1x1 single cell	/\n
2x1 one row	/\\\n
1x2 one column	/\n\\\n
2x2 all corners	/\\\n\\/\n
3x1 row of three	/*\\\n
1x3 column of three	/\n*\n\\\n
3x2	/*\\\n\\*/\n
2x3	/\\\n**\n\\/\n
3x3 first interior	/*\\\n* *\n\\*/\n
4x4 (subject)	/**\\\n*  *\n*  *\n\\**/\n
5x1 (subject)	/***\\\n
1x5 (subject)	/\n*\n*\n*\n\\\n
5x3 (subject)	/***\\\n*   *\n\\***/\n
5x5	/***\\\n*   *\n*   *\n*   *\n\\***/\n
6x2	/****\\\n\\****/\n
2x6	/\\\n**\n**\n**\n**\n\\/\n
7x3	/*****\\\n*     *\n\\*****/\n
3x7	/*\\\n* *\n* *\n* *\n* *\n* *\n\\*/\n
8x1 wide row	/******\\\n
1x8 tall column	/\n*\n*\n*\n*\n*\n*\n\\\n
9x4	/*******\\\n*       *\n*       *\n\\*******/\n
4x9	/**\\\n*  *\n*  *\n*  *\n*  *\n*  *\n*  *\n*  *\n\\**/\n
10x2	/********\\\n\\********/\n
12x5	/**********\\\n*          *\n*          *\n*          *\n\\**********/\n
20x3 wide	/******************\\\n*                  *\n\\******************/\n
3x20 tall	/*\\\n* *\n* *\n* *\n* *\n* *\n* *\n* *\n* *\n* *\n* *\n* *\n* *\n* *\n* *\n* *\n* *\n* *\n* *\n\\*/\n
