# Curated case list for tests/ex00/test_rush.c — GENERATED by regen.sh.
# Source of truth: oracle/src/rush00.rs, const FIXED. Do not hand-edit.
# Format: <label><TAB><x><TAB><y>
1x1 single cell	1	1
2x1 one row	2	1
1x2 one column	1	2
2x2 all corners	2	2
3x1 row of three	3	1
1x3 column of three	1	3
3x2	3	2
2x3	2	3
3x3 first interior	3	3
4x4 (subject)	4	4
5x1 (subject)	5	1
1x5 (subject)	1	5
5x3 (subject)	5	3
5x5	5	5
6x2	6	2
2x6	2	6
7x3	7	3
3x7	3	7
8x1 wide row	8	1
1x8 tall column	1	8
9x4	9	4
4x9	4	9
10x2	10	2
12x5	12	5
20x3 wide	20	3
3x20 tall	3	20
